model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
FSW-146,transverse,Non-Framed Tube,Low-Intensity,4.03,3.588204559595084,0.44179544040491603,-10.962666015010324
FSW-146,longitudinal,Non-Framed Tube,Low-Intensity,3.13,2.9921740873259517,0.1378259126740482,-4.4033837915031375
FSW-147,transverse,Non-Framed Tube,Low-Intensity,4.02,3.48325762026715,0.5367423797328494,-13.351800490866903
FSW-147,longitudinal,Non-Framed Tube,Low-Intensity,3.62,3.2999584838772114,0.32004151612278875,-8.840925859745544
FSW-148,transverse,Non-Framed Tube,Low-Intensity,3.31,3.772644485431744,-0.46264448543174375,13.977174786457514
FSW-148,longitudinal,Non-Framed Tube,Low-Intensity,2.99,3.4492998419040126,-0.4592998419040124,15.361198725886702
FSW-149,transverse,Non-Framed Tube,Low-Intensity,3.99,3.677617342125041,0.31238265787495934,-7.829139295111762
FSW-149,longitudinal,Non-Framed Tube,Low-Intensity,3.17,3.453018830545912,-0.28301883054591226,8.928038818483037
FSW-150,transverse,Non-Framed Tube,Low-Intensity,4.03,3.7652779688688343,0.264722031131166,-6.568784891592208
FSW-150,longitudinal,Non-Framed Tube,Low-Intensity,2.32,3.27786485676525,-0.9578648567652501,41.28727830884699
FSW-151,transverse,Non-Framed Tube,Low-Intensity,3.45,3.51443060828306,-0.06443060828305969,1.8675538632770923
FSW-151,longitudinal,Non-Framed Tube,Low-Intensity,3.22,3.234546564578427,-0.014546564578426846,0.45175666392629954
FSW-152,transverse,Non-Framed Tube,Low-Intensity,3.78,3.7590714433853263,0.02092855661467352,-0.5536655189067069
FSW-152,longitudinal,Non-Framed Tube,Low-Intensity,2.99,3.1246434792871915,-0.13464347928719134,4.503126397564928
FSW-153,transverse,Non-Framed Tube,Low-Intensity,3.61,3.789887628796081,-0.17988762879608133,4.983036808755715
FSW-153,longitudinal,Non-Framed Tube,Low-Intensity,2.8,3.494685366139592,-0.6946853661395922,24.81019164784258
FSW-154,transverse,Non-Framed Tube,Low-Intensity,4.0,3.5578183889052366,0.4421816110947634,-11.054540277369085
FSW-154,longitudinal,Non-Framed Tube,Low-Intensity,3.98,3.4615183441776622,0.5184816558223377,-13.027177281968285
FSW-155,transverse,Non-Framed Tube,Low-Intensity,4.11,3.8218376300515136,0.28816236994848676,-7.011249877092135
FSW-155,longitudinal,Non-Framed Tube,Low-Intensity,3.71,3.717685488872081,-0.007685488872080981,0.20715603428789706
FSW-156,transverse,Non-Framed Tube,Low-Intensity,4.37,3.6941539425300736,0.6758460574699265,-15.465584839128752
FSW-156,longitudinal,Non-Framed Tube,Low-Intensity,3.88,3.649633057006017,0.23036694299398297,-5.937292345205747
FSW-157,transverse,Non-Framed Tube,Low-Intensity,4.13,3.787830498096082,0.3421695019039177,-8.284975833024642
FSW-157,longitudinal,Non-Framed Tube,Low-Intensity,3.75,3.7407620817975933,0.009237918202406714,-0.24634448539751239
FSW-158,transverse,Non-Framed Tube,Low-Intensity,4.29,3.9867649082140595,0.30323509178594055,-7.068417057947332
FSW-158,longitudinal,Non-Framed Tube,Low-Intensity,3.61,3.308239237100103,0.30176076289989684,-8.359023903044234
FSW-159,transverse,Non-Framed Tube,Low-Intensity,3.77,3.9787574368299228,-0.20875743682992276,5.537332541907766
FSW-159,longitudinal,Non-Framed Tube,Low-Intensity,3.17,3.362403789108441,-0.19240378910844091,6.069520161149557
FSW-160,transverse,Non-Framed Tube,Low-Intensity,4.71,4.048107683949769,0.6618923160502312,-14.05291541507922
FSW-160,longitudinal,Non-Framed Tube,Low-Intensity,3.96,3.585946201440662,0.3740537985593382,-9.445802993922682
FSW-161,transverse,Non-Framed Tube,Low-Intensity,4.28,4.332209273594983,-0.05220927359498262,1.2198428410042668
FSW-161,longitudinal,Non-Framed Tube,Low-Intensity,3.27,3.4672008728198533,-0.19720087281985332,6.030607731493985
FSW-162,transverse,Non-Framed Tube,Low-Intensity,5.0,4.397979999937482,0.6020200000625184,-12.040400001250369
FSW-162,longitudinal,Non-Framed Tube,Low-Intensity,3.65,3.682841885292236,-0.032841885292236306,0.8997776792393508
FSW-163,transverse,Non-Framed Tube,Low-Intensity,4.44,4.442785282186066,-0.002785282186065885,0.06273158076724966
FSW-163,longitudinal,Non-Framed Tube,Low-Intensity,2.51,3.6798531628164373,-1.1698531628164375,46.60769572973855
FSW-164,transverse,Non-Framed Tube,Low-Intensity,4.42,3.840441462500716,0.5795585374992838,-13.112184106318638
FSW-164,longitudinal,Non-Framed Tube,Low-Intensity,4.26,3.840441462500716,0.4195585374992836,-9.848791960077081
FSW-165,transverse,Non-Framed Tube,Low-Intensity,4.23,4.454348446831758,-0.22434844683175736,5.303745787984807
FSW-165,longitudinal,Non-Framed Tube,Low-Intensity,3.45,4.205294739609706,-0.7552947396097061,21.89260114810742
FSW-166,transverse,Non-Framed Tube,Low-Intensity,4.08,4.177281202635202,-0.09728120263520168,2.3843432018431785
FSW-166,longitudinal,Non-Framed Tube,Low-Intensity,3.78,4.027703222691941,-0.24770322269194134,6.552995309310617
FSW-167,transverse,Non-Framed Tube,Low-Intensity,5.11,4.8239596418155335,0.2860403581844668,-5.5976586728858475
FSW-167,longitudinal,Non-Framed Tube,Low-Intensity,4.12,4.139195829293978,-0.019195829293978228,0.4659181867470444
FSW-168,transverse,Non-Framed Tube,Low-Intensity,4.62,4.732876027222265,-0.11287602722226531,2.443204052429985
FSW-168,longitudinal,Non-Framed Tube,Low-Intensity,3.99,3.8987381358373945,0.09126186416260573,-2.2872647659800935
FSW-169,transverse,Non-Framed Tube,Low-Intensity,4.01,4.926054025769301,-0.9160540257693013,22.844240044122227
FSW-169,longitudinal,Non-Framed Tube,Low-Intensity,3.95,3.856589257389582,0.09341074261041804,-2.3648289268460263
FSW-170,transverse,Non-Framed Tube,Low-Intensity,4.38,4.878219195332955,-0.4982191953329549,11.374867473355135
FSW-170,longitudinal,Non-Framed Tube,Low-Intensity,3.55,3.928500672475569,-0.3785006724755693,10.6619907739597
FSW-171,transverse,Non-Framed Tube,Low-Intensity,4.71,4.668039123759378,0.041960876240621836,-0.8908890921575762
FSW-171,longitudinal,Non-Framed Tube,Low-Intensity,4.07,4.107159312115177,-0.03715931211517631,0.9130052116750936
FSW-172,transverse,Non-Framed Tube,High-Intensity,1.94,2.0408255302672256,-0.10082553026722563,5.197192281815754
FSW-172,longitudinal,Non-Framed Tube,High-Intensity,1.6,1.7766418149632446,-0.1766418149632445,11.04011343520278
FSW-173,transverse,Non-Framed Tube,High-Intensity,2.62,2.568805556816568,0.051194443183431915,-1.9539863810470195
FSW-173,longitudinal,Non-Framed Tube,High-Intensity,2.6,2.3933953802166776,0.20660461978332245,-7.946331530127786
FSW-174,transverse,Non-Framed Tube,High-Intensity,3.1,2.903490970431846,0.19650902956815397,-6.339000953811418
FSW-174,longitudinal,Non-Framed Tube,High-Intensity,3.0,2.652537611866919,0.34746238813308095,-11.582079604436032
FSW-175,transverse,Non-Framed Tube,High-Intensity,2.6,3.048196574098269,-0.44819657409826874,17.238329773010335
FSW-175,longitudinal,Non-Framed Tube,High-Intensity,2.52,2.911403421135445,-0.39140342113544513,15.531881791089093
FSW-176,transverse,Non-Framed Tube,High-Intensity,3.73,3.3170891112918284,0.4129108887081716,-11.06999701630487
FSW-176,longitudinal,Non-Framed Tube,High-Intensity,3.55,2.9308127772763477,0.6191872227236521,-17.441893597849358
FSW-177,transverse,Non-Framed Tube,High-Intensity,2.63,2.916950619639076,-0.2869506196390761,10.910669948253844
FSW-177,longitudinal,Non-Framed Tube,High-Intensity,2.62,2.8585643946446346,-0.23856439464463453,9.105511245978416
FSW-178,transverse,Non-Framed Tube,High-Intensity,3.25,3.228319881643852,0.021680118356147915,-0.6670805648045512
FSW-178,longitudinal,Non-Framed Tube,High-Intensity,3.21,2.9625468168276243,0.24745318317237563,-7.708821905681483
FSW-179,transverse,Non-Framed Tube,High-Intensity,2.93,3.2398852259231656,-0.3098852259231655,10.57628757416947
FSW-179,longitudinal,Non-Framed Tube,High-Intensity,2.88,3.225356006954568,-0.34535600695456825,11.991528019255842
FSW-180,transverse,Non-Framed Tube,High-Intensity,3.1,3.3737442116436185,-0.2737442116436184,8.830458440116724
FSW-180,longitudinal,Non-Framed Tube,High-Intensity,3.0,3.2299881641423176,-0.2299881641423176,7.666272138077254
FSW-181,transverse,Non-Framed Tube,High-Intensity,3.41,3.3922823840598983,0.017717615940101794,-0.5195781800616361
FSW-181,longitudinal,Non-Framed Tube,High-Intensity,3.25,3.0049946985265548,0.24500530147344524,-7.538624660721392
FT-1,transverse,Framed Tube,Low-Intensity,2.32,2.4276989001034472,-0.1076989001034474,4.642193969976182
FT-1,longitudinal,Framed Tube,Low-Intensity,1.72,2.0567232427367683,-0.33672324273676835,19.576932717253975
FT-2,transverse,Framed Tube,Low-Intensity,3.2,2.9297469960132134,0.27025300398678676,-8.445406374587085
FT-2,longitudinal,Framed Tube,Low-Intensity,2.46,2.671926629153629,-0.21192662915362925,8.61490362413127
FT-3,transverse,Framed Tube,Low-Intensity,3.25,3.4856655209353824,-0.2356655209353824,7.251246798011767
FT-3,longitudinal,Framed Tube,Low-Intensity,3.09,2.9328333009253837,0.1571666990746161,-5.086300940926088
FT-4,transverse,Framed Tube,Low-Intensity,4.35,3.758329715644453,0.5916702843555468,-13.601615732311423
FT-4,longitudinal,Framed Tube,Low-Intensity,3.53,3.241145608013654,0.28885439198634577,-8.182843965618861
FT-5,transverse,Framed Tube,Low-Intensity,4.51,4.122460022350404,0.38753997764959536,-8.592904160744908
FT-5,longitudinal,Framed Tube,Low-Intensity,3.54,3.52514259435644,0.014857405643560195,-0.4197007243943558
FT-6,transverse,Framed Tube,Low-Intensity,5.17,4.707206076167722,0.4627939238322778,-8.951526573158178
FT-6,longitudinal,Framed Tube,Low-Intensity,4.53,4.450508001619781,0.07949199838021936,-1.7547902512189704
FT-7,transverse,Framed Tube,Low-Intensity,3.71,3.6621634866682715,0.04783651333172845,-1.2893938903430848
FT-7,longitudinal,Framed Tube,Low-Intensity,3.69,3.263954502176412,0.4260454978235879,-11.545948450503737
FT-8,transverse,Framed Tube,Low-Intensity,5.28,3.887082927265798,1.3929170727342024,-26.381005165420497
FT-8,longitudinal,Framed Tube,Low-Intensity,3.27,3.3233589504719387,-0.053358950471938726,1.6317721856861995
FT-9,transverse,Framed Tube,Low-Intensity,4.45,3.952627472843117,0.49737252715688296,-11.176910722626584
FT-9,longitudinal,Framed Tube,Low-Intensity,2.73,3.3324107251713952,-0.6024107251713953,22.06632692935514
FT-10,transverse,Framed Tube,Low-Intensity,4.63,3.919550179631273,0.7104498203687268,-15.344488560879629
FT-10,longitudinal,Framed Tube,Low-Intensity,3.89,3.752623643406934,0.1373763565930659,-3.531525876428429
FT-11,transverse,Framed Tube,High-Intensity,1.85,1.9013919175370158,-0.05139191753701566,2.777941488487333
FT-11,longitudinal,Framed Tube,High-Intensity,1.84,1.8512976351214632,-0.01129763512146309,0.6140019087751679
FT-12,transverse,Framed Tube,High-Intensity,2.19,2.029781207783106,0.16021879221689383,-7.315926585246293
FT-12,longitudinal,Framed Tube,High-Intensity,1.88,1.902037882260269,-0.022037882260269148,1.1722277798015506
FT-13,transverse,Framed Tube,Low-Intensity,1.74,1.8153024129722766,-0.07530241297227658,4.327724883464171
FT-13,longitudinal,Framed Tube,Low-Intensity,1.57,1.726574879782861,-0.156574879782861,9.97292227916312
FT-14,transverse,Framed Tube,Low-Intensity,2.02,1.847546038286281,0.17245396171371907,-8.537324837312825
FT-14,longitudinal,Framed Tube,Low-Intensity,1.88,1.7940603202285201,0.08593967977147976,-4.571259562312753
FT-15,transverse,Framed Tube,Low-Intensity,1.84,2.2821758401516243,-0.44217584015162426,24.031295660414358
FT-15,longitudinal,Framed Tube,Low-Intensity,1.58,1.7229604262129488,-0.1429604262129487,9.048128241325866
FT-16,transverse,Framed Tube,Low-Intensity,1.99,1.846992400823633,0.14300759917636707,-7.186311516400355
FT-16,longitudinal,Framed Tube,Low-Intensity,1.97,1.8220204050896347,0.14797959491036528,-7.511654563977933
FT-17,transverse,Framed Tube,Low-Intensity,2.57,2.3380239367844857,0.23197606321551412,-9.026305961693156
FT-17,longitudinal,Framed Tube,Low-Intensity,2.03,1.926350311133474,0.1036496888665257,-5.105896003277128
FT-18,transverse,Framed Tube,Low-Intensity,2.05,1.9709614756657916,0.07903852433420822,-3.855537772400401
FT-18,longitudinal,Framed Tube,Low-Intensity,1.9,1.8744299358209386,0.02557006417906127,-1.3457928515295405
FT-19,transverse,Framed Tube,Low-Intensity,3.05,2.3773031310648842,0.6726968689351156,-22.055635047052974
FT-19,longitudinal,Framed Tube,Low-Intensity,2.43,1.9828347813689198,0.4471652186310804,-18.401860849015655
FT-20,transverse,Framed Tube,Low-Intensity,2.82,2.988477342195039,-0.16847734219503918,5.974373836703518
FT-20,longitudinal,Framed Tube,Low-Intensity,1.95,2.1889062503981336,-0.23890625039813362,12.251602584519674
FT-21,transverse,Framed Tube,Low-Intensity,2.52,2.5337407721922407,-0.01374077219224068,0.5452687377873285
FT-21,longitudinal,Framed Tube,Low-Intensity,2.42,2.389390878492223,0.030609121507776837,-1.2648397317263156
FT-22,transverse,Framed Tube,Low-Intensity,3.43,2.7628122097876666,0.6671877902123335,-19.451539073245875
FT-22,longitudinal,Framed Tube,Low-Intensity,3.06,2.495457059850537,0.564542940149463,-18.449115691158923
FT-23,transverse,Framed Tube,Low-Intensity,3.32,3.2611466742452366,0.05885332575476321,-1.7726905347820245
FT-23,longitudinal,Framed Tube,Low-Intensity,2.15,2.456532814255242,-0.30653281425524215,14.25734019791824
FT-24,transverse,Framed Tube,Low-Intensity,2.94,2.746330185613326,0.19366981438667397,-6.587408652607958
FT-24,longitudinal,Framed Tube,Low-Intensity,2.54,2.652724366639523,-0.11272436663952279,4.437967190532393
FT-25,transverse,Framed Tube,Low-Intensity,3.2,3.29983476960022,-0.09983476960021997,3.119836550006874
FT-25,longitudinal,Framed Tube,Low-Intensity,2.22,2.537576405196466,-0.317576405196466,14.305243477318287
FT-26,transverse,Framed Tube,Low-Intensity,2.83,2.8489483763551466,-0.018948376355146568,0.6695539348108328
FT-26,longitudinal,Framed Tube,Low-Intensity,2.66,2.600946090820047,0.059053909179953123,-2.2200717736824482
FT-27,transverse,Framed Tube,Low-Intensity,3.47,3.043777167989542,0.4262228320104584,-12.283078732289866
FT-27,longitudinal,Framed Tube,Low-Intensity,2.88,2.6532499521917803,0.2267500478082196,-7.873265548896515
FT-28,transverse,Framed Tube,Low-Intensity,3.05,2.8266021641264425,0.22339783587355733,-7.324519208969093
FT-28,longitudinal,Framed Tube,Low-Intensity,2.49,2.7323504023157876,-0.24235040231578742,9.73294788416817
FT-29,transverse,Framed Tube,Low-Intensity,3.73,2.938092872335226,0.791907127664774,-21.230754092889384
FT-29,longitudinal,Framed Tube,Low-Intensity,3.24,2.677094811025737,0.5629051889742631,-17.373616943650095
FT-30,transverse,Framed Tube,Low-Intensity,3.85,3.120539670138546,0.7294603298614541,-18.947021554842962
FT-30,longitudinal,Framed Tube,Low-Intensity,3.18,2.962402003384269,0.21759799661573132,-6.84270429609218
FT-31,transverse,Framed Tube,Low-Intensity,3.13,2.986729282506741,0.14327071749325881,-4.577339217037023
FT-31,longitudinal,Framed Tube,Low-Intensity,2.53,2.731843290777507,-0.20184329077750718,7.977995682905423
FT-32,transverse,Framed Tube,Low-Intensity,3.15,3.0043039711534507,0.1456960288465492,-4.625270757033308
FT-32,longitudinal,Framed Tube,Low-Intensity,2.7,2.7645320167550516,-0.06453201675505138,2.3900746946315325
FT-33,transverse,Framed Tube,Low-Intensity,3.22,2.8871356011942515,0.3328643988057487,-10.337403689619524
FT-33,longitudinal,Framed Tube,Low-Intensity,2.71,2.8735077729696963,-0.16350777296969632,6.03349715755337
FT-34,transverse,Framed Tube,Low-Intensity,3.24,3.0490115497521924,0.19098845024780786,-5.894705254561971
FT-34,longitudinal,Framed Tube,Low-Intensity,2.71,2.88830025126593,-0.17830025126592997,6.5793450651634675
FT-35,transverse,Framed Tube,Low-Intensity,3.78,3.4934281176310957,0.2865718823689041,-7.581266729336087
FT-35,longitudinal,Framed Tube,Low-Intensity,2.97,3.2791802481884385,-0.30918024818843826,10.410109366614082
FT-36,transverse,Framed Tube,Low-Intensity,3.78,3.4031099445732047,0.3768900554267951,-9.970636386952252
FT-36,longitudinal,Framed Tube,Low-Intensity,3.13,2.9217925748081535,0.20820742519184643,-6.651994415074966
FT-37,transverse,Framed Tube,Low-Intensity,3.64,3.1126902342008758,0.5273097657991244,-14.48653202744847
FT-37,longitudinal,Framed Tube,Low-Intensity,3.25,2.995555332282851,0.254444667717149,-7.8290666989892
FT-38,transverse,Framed Tube,Low-Intensity,4.12,3.2125633073511937,0.9074366926488064,-22.025162442932196
FT-38,longitudinal,Framed Tube,Low-Intensity,3.4,3.0155405489392137,0.38445945106078616,-11.307630913552535
FT-39,transverse,Framed Tube,Low-Intensity,3.3,3.574698639922361,-0.2746986399223612,8.324201209768521
FT-39,longitudinal,Framed Tube,Low-Intensity,2.53,3.0284504302385074,-0.49845043023850755,19.70159803314259
FT-40,transverse,Framed Tube,Low-Intensity,3.33,3.2015242716528465,0.1284757283471536,-3.858129980395003
FT-40,longitudinal,Framed Tube,Low-Intensity,2.97,3.2015242716528465,-0.23152427165284628,7.795430021981356
FT-41,transverse,Framed Tube,Low-Intensity,3.96,3.3809305672088006,0.5790694327911994,-14.622965474525236
FT-41,longitudinal,Framed Tube,Low-Intensity,3.6,3.1845964252826526,0.41540357471734746,-11.538988186592984
FT-42,transverse,Framed Tube,Low-Intensity,3.58,3.1067600965826867,0.47323990341731337,-13.218991715567412
FT-42,longitudinal,Framed Tube,Low-Intensity,2.75,3.0384249356340014,-0.2884249356340014,10.48817947760005
FT-43,transverse,Framed Tube,Low-Intensity,3.57,3.5096937236098418,0.060306276390158065,-1.689251439500226
FT-43,longitudinal,Framed Tube,Low-Intensity,3.19,3.1845964252826526,0.005403574717347315,-0.16939105697013526
FT-44,transverse,Framed Tube,Low-Intensity,3.85,3.4809887080435096,0.3690112919564905,-9.584708881986765
FT-44,longitudinal,Framed Tube,Low-Intensity,3.65,3.1759275394059383,0.4740724605940616,-12.988286591618127
FT-45,transverse,Framed Tube,Low-Intensity,3.63,3.699109473336217,-0.06910947333621698,1.9038422406671345
FT-45,longitudinal,Framed Tube,Low-Intensity,3.27,3.536145658766926,-0.2661456587669262,8.139010971465632
FT-46,transverse,Framed Tube,Low-Intensity,3.43,3.8489582520626224,-0.41895825206262227,12.214526299201816
FT-46,longitudinal,Framed Tube,Low-Intensity,2.56,3.4319108480266634,-0.8719108480266633,34.05901750104153
FT-47,transverse,Framed Tube,Low-Intensity,3.92,3.6190273440918332,0.3009726559081667,-7.677873875208334
FT-47,longitudinal,Framed Tube,Low-Intensity,2.91,2.9583194071631653,-0.048319407163165184,1.6604607272565355
FT-48,transverse,Framed Tube,Low-Intensity,4.31,3.8340643880319543,0.47593561196804535,-11.04258960482704
FT-48,longitudinal,Framed Tube,Low-Intensity,2.79,3.5068672397597593,-0.7168672397597593,25.694166299632947
FT-49,transverse,Framed Tube,Low-Intensity,4.23,3.4574268934871677,0.7725731065128327,-18.264139633873114
FT-49,longitudinal,Framed Tube,Low-Intensity,3.18,3.148059001886356,0.03194099811364426,-1.004433902944788
FT-50,transverse,Framed Tube,Low-Intensity,4.51,3.5073727067386202,1.0026272932613796,-22.231203841715736
FT-50,longitudinal,Framed Tube,Low-Intensity,3.55,3.0794994071369013,0.47050059286309853,-13.253537827129536
FT-51,transverse,Framed Tube,Low-Intensity,4.12,3.239283992296302,0.8807160077036982,-21.376602128730536
FT-51,longitudinal,Framed Tube,Low-Intensity,3.69,3.114411225914541,0.575588774085459,-15.598611763833578
FT-52,transverse,Framed Tube,Low-Intensity,4.19,3.364773650829012,0.8252263491709884,-19.695139598352945
FT-52,longitudinal,Framed Tube,Low-Intensity,3.61,3.149795987188672,0.46020401281132806,-12.748033595881664
FT-53,transverse,Framed Tube,Low-Intensity,4.71,3.8377445423489025,0.8722554576510975,-18.519224153951114
FT-53,longitudinal,Framed Tube,Low-Intensity,3.24,3.0038109487420006,0.2361890512579996,-7.289785532654309
FT-54,transverse,Framed Tube,Low-Intensity,3.23,3.8554384549181084,-0.6254384549181085,19.363419656907382
FT-54,longitudinal,Framed Tube,Low-Intensity,2.49,3.2792975646320888,-0.7892975646320886,31.69869737478267
FT-55,transverse,Framed Tube,Low-Intensity,3.67,3.4622494402271657,0.2077505597728342,-5.660778195445073
FT-55,longitudinal,Framed Tube,Low-Intensity,3.16,3.381230711128706,-0.22123071112870596,7.000971871161581
FT-56,transverse,Framed Tube,Low-Intensity,3.79,4.102275675515267,-0.31227567551526736,8.239463733912068
FT-56,longitudinal,Framed Tube,Low-Intensity,2.46,3.147686836900757,-0.6876868369007569,27.954749467510442
FT-57,transverse,Framed Tube,Low-Intensity,4.14,3.9409001638597103,0.19909983614028937,-4.809174785997328
FT-57,longitudinal,Framed Tube,Low-Intensity,3.65,3.791316114505866,-0.1413161145058659,3.8716743700237233
FT-58,transverse,Framed Tube,Low-Intensity,4.54,3.9036678229590933,0.6363321770409067,-14.016127247597064
FT-58,longitudinal,Framed Tube,Low-Intensity,3.77,3.671497547974442,0.09850245202555818,-2.6127971359564506
FT-59,transverse,Framed Tube,Low-Intensity,4.45,3.6500198856298973,0.7999801143701029,-17.977081221800066
FT-59,longitudinal,Framed Tube,Low-Intensity,3.35,3.3648664356698292,-0.014866435669829148,0.44377419909937754
FT-60,transverse,Framed Tube,Low-Intensity,4.32,3.9884973747627464,0.33150262523725393,-7.673671880491989
FT-60,longitudinal,Framed Tube,Low-Intensity,3.1,3.5645325560215264,-0.4645325560215263,14.984921161984719
FT-61,transverse,Framed Tube,Low-Intensity,4.08,3.727913177016349,0.3520868229836509,-8.629578994697326
FT-61,longitudinal,Framed Tube,Low-Intensity,3.47,3.529609028737104,-0.05960902873710383,1.7178394448733092
FT-62,transverse,Framed Tube,Low-Intensity,4.56,3.716263259873437,0.8437367401265625,-18.50299868698602
FT-62,longitudinal,Framed Tube,Low-Intensity,3.97,3.5764150579341925,0.39358494206580774,-9.913978389566944
FT-63,transverse,Framed Tube,Low-Intensity,3.84,3.844454856126397,-0.0044548561263972886,0.11601187829159607
FT-63,longitudinal,Framed Tube,Low-Intensity,2.89,3.530861027862171,-0.6408610278621709,22.175122071355396
FT-64,transverse,Framed Tube,Low-Intensity,4.15,3.8238785446830454,0.3261214553169549,-7.858348320890479
FT-64,longitudinal,Framed Tube,Low-Intensity,3.16,3.5841901512426775,-0.42419015124267734,13.423738963375863
FT-65,transverse,Framed Tube,Low-Intensity,4.9,3.7406031649521707,1.1593968350478296,-23.661159898935296
FT-65,longitudinal,Framed Tube,Low-Intensity,4.46,3.7406031649521707,0.7193968350478293,-16.12997387999617
FT-66,transverse,Framed Tube,Low-Intensity,4.22,4.313362161571985,-0.09336216157198507,2.212373496966471
FT-66,longitudinal,Framed Tube,Low-Intensity,3.14,3.9951862989541005,-0.8551862989541004,27.23523245076753
FT-67,transverse,Framed Tube,Low-Intensity,4.47,4.489891004957806,-0.019891004957806047,0.44498892523056033
FT-67,longitudinal,Framed Tube,Low-Intensity,2.87,4.048828694119956,-1.1788286941199555,41.07417052682772
FT-68,transverse,Framed Tube,Low-Intensity,3.98,3.8763964203382892,0.10360357966171074,-2.603105016625898
FT-68,longitudinal,Framed Tube,Low-Intensity,3.03,3.654239086926469,-0.6242390869264693,20.601950063579846
FT-69,transverse,Framed Tube,Low-Intensity,4.69,3.946639333961865,0.7433606660381353,-15.849907591431457
FT-69,longitudinal,Framed Tube,Low-Intensity,4.26,3.67761600244868,0.5823839975513199,-13.670985858012203
FT-70,transverse,Framed Tube,Low-Intensity,3.98,3.9260069616471314,0.053993038352868616,-1.35660900384092
FT-70,longitudinal,Framed Tube,Low-Intensity,3.44,3.6115431713530564,-0.1715431713530564,4.98672009747257
FT-71,transverse,Framed Tube,Low-Intensity,4.54,3.9717408126291374,0.5682591873708627,-12.516722188785522
FT-71,longitudinal,Framed Tube,Low-Intensity,3.78,3.6400343938589574,0.13996560614104236,-3.7027938132550893
FT-72,transverse,Framed Tube,Low-Intensity,3.88,4.071904629720111,-0.1919046297201108,4.945995611343062
FT-72,longitudinal,Framed Tube,Low-Intensity,3.22,3.6205020753813906,-0.4005020753813904,12.437952651595973
FT-73,transverse,Framed Tube,Low-Intensity,3.75,4.283738299680033,-0.5337382996800333,14.233021324800887
FT-73,longitudinal,Framed Tube,Low-Intensity,2.69,3.7085336477996127,-1.0185336477996128,37.863704379167764
FT-74,transverse,Framed Tube,Low-Intensity,4.45,4.126577103262158,0.3234228967378421,-7.267930263771732
FT-74,longitudinal,Framed Tube,Low-Intensity,4.13,3.9734757611655946,0.15652423883440525,-3.7899331436901997
FT-75,transverse,Framed Tube,Low-Intensity,4.55,4.310672334798148,0.2393276652018521,-5.259948685754992
FT-75,longitudinal,Framed Tube,Low-Intensity,3.37,3.686084176759847,-0.3160841767598468,9.379352426108213
FT-76,transverse,Framed Tube,Low-Intensity,4.31,3.960301629298596,0.3496983707014034,-8.11365129237595
FT-76,longitudinal,Framed Tube,Low-Intensity,4.31,3.960301629298596,0.3496983707014034,-8.11365129237595
FT-77,transverse,Framed Tube,Low-Intensity,4.14,4.2965072483504905,-0.1565072483504908,3.7803683176447054
FT-77,longitudinal,Framed Tube,Low-Intensity,3.7,4.264581634655406,-0.564581634655406,15.258963098794757
FT-78,transverse,Framed Tube,Low-Intensity,4.3,4.260100721386016,0.03989927861398357,-0.9278902003251993
FT-78,longitudinal,Framed Tube,Low-Intensity,4.05,4.260100721386016,-0.21010072138601643,5.187672132988061
FT-79,transverse,Framed Tube,Low-Intensity,4.5,4.260100721386016,0.23989927861398375,-5.3310950803107495
FT-79,longitudinal,Framed Tube,Low-Intensity,4.05,4.1744001573351,-0.12440015733510013,3.071608823088892
FT-80,transverse,Framed Tube,Low-Intensity,4.04,4.097463188589112,-0.0574631885891117,1.4223561531958342
FT-80,longitudinal,Framed Tube,Low-Intensity,3.81,3.8694244153888206,-0.059424415388820595,1.559695941963795
FT-81,transverse,Framed Tube,Low-Intensity,4.66,4.376228383961106,0.28377161603889434,-6.089519657487003
FT-81,longitudinal,Framed Tube,Low-Intensity,3.73,4.012956739036024,-0.28295673903602436,7.585971555925585
FT-82,transverse,Framed Tube,Low-Intensity,4.69,4.033784513185146,0.6562154868148546,-13.991801424623766
FT-82,longitudinal,Framed Tube,Low-Intensity,3.93,3.8014365536329566,0.12856344636704353,-3.271334513156324
FT-83,transverse,Framed Tube,Low-Intensity,4.63,4.370115914881941,0.2598840851180588,-5.613047194774489
FT-83,longitudinal,Framed Tube,Low-Intensity,3.55,3.7801190186297045,-0.23011901862970463,6.482225876893088
FT-84,transverse,Framed Tube,Low-Intensity,4.63,4.517469615148214,0.11253038485178557,-2.4304618758485006
FT-84,longitudinal,Framed Tube,Low-Intensity,3.63,4.089878611218799,-0.4598786112187989,12.668832264980686
FT-85,transverse,Framed Tube,Low-Intensity,5.07,4.249060875406829,0.8209391245931714,-16.192093187242037
FT-85,longitudinal,Framed Tube,Low-Intensity,4.56,3.901611103152421,0.6583888968475784,-14.438353001043389
FT-86,transverse,Framed Tube,Low-Intensity,4.87,4.24984077901364,0.62015922098636,-12.734275584935522
FT-86,longitudinal,Framed Tube,Low-Intensity,4.09,3.956218284718748,0.13378171528125193,-3.2709465838936906
FT-87,transverse,Framed Tube,Low-Intensity,4.44,4.187255884382856,0.25274411561714416,-5.692435036422165
